Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-13 00:01:23.121,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:01:25.168,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:01:27.218,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:01:29.265,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:01:31.315,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:01:33.361,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:01:35.408,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:01:37.458,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:01:39.505,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:01:41.555,1.1794669e-08,2.9648842e-07,0,0
2015-11-13 00:01:43.601,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:01:45.648,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:01:47.698,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:01:49.745,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:01:51.795,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:01:53.841,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:01:55.888,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:01:57.938,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:01:59.985,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:02:02.035,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:02:04.081,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:02:06.128,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:02:08.178,1.0477945e-08,3.1154275e-07,0,0
2015-11-13 00:02:10.225,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:02:12.275,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:02:14.321,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:02:16.368,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:02:18.418,1.0477945e-08,3.0777917e-07,0,0
2015-11-13 00:02:20.465,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:02:22.515,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:02:24.561,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:02:26.608,1.0477945e-08,3.0777917e-07,0,0
2015-11-13 00:02:28.658,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:02:30.705,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:02:32.755,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:02:34.801,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:02:36.848,7.844497e-09,3.1530632e-07,0,0
2015-11-13 00:02:38.898,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:02:40.945,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:02:42.995,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:02:45.041,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:02:47.088,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:02:49.138,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:02:51.185,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:02:53.235,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:02:55.281,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:02:57.328,3.894325e-09,3.00252e-07,0,0
2015-11-13 00:02:59.378,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:03:01.425,2.5776008e-09,3.040156e-07,0,0
2015-11-13 00:03:03.475,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:05.521,3.894325e-09,3.00252e-07,0,0
2015-11-13 00:03:07.568,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:09.618,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:03:11.665,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:13.715,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:15.761,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:17.811,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:19.858,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:21.905,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:23.955,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:26.001,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:03:28.051,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:30.098,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:03:32.145,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:34.195,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:36.241,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:38.291,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:03:40.338,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:03:42.385,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:03:44.435,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:46.481,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:48.531,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:03:50.578,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:03:52.625,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:03:54.675,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:03:56.721,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:03:58.771,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:00.818,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:02.865,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:04:04.915,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:04:06.961,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:09.011,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:04:11.058,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:04:13.105,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:04:15.155,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:04:17.201,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:04:19.251,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:04:21.298,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:04:23.345,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:25.395,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:04:27.441,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:04:29.491,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:04:31.538,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:04:33.585,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:04:35.635,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:04:37.681,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:04:39.731,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:04:41.778,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:04:43.825,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:45.875,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:47.921,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:04:49.971,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:04:52.018,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:04:54.065,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:04:56.115,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:04:58.161,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:05:00.211,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:02.258,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:05:04.305,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:05:06.355,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:05:08.401,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:10.451,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:05:12.498,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:05:14.545,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:05:16.595,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:05:18.641,2.5776008e-09,3.040156e-07,0,0
2015-11-13 00:05:20.691,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:05:22.738,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:05:24.785,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:05:26.835,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:05:28.881,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:05:30.931,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:05:32.978,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:35.025,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:05:37.075,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:05:39.121,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:41.171,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:05:43.218,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:05:45.265,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:47.315,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:05:49.361,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:51.411,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:05:53.458,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:05:55.505,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:05:57.555,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:05:59.601,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:01.651,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:03.698,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:05.745,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:07.795,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:09.841,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:06:11.891,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:13.938,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:06:15.985,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:06:18.035,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:20.081,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:06:22.131,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:06:24.178,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:26.225,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:06:28.275,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:06:30.321,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:32.371,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:34.418,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:36.465,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:06:38.515,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:06:40.561,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:06:42.611,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:06:44.658,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:06:46.705,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:48.755,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:06:50.801,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:52.851,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:06:54.898,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:06:56.945,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:06:58.995,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:07:01.041,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:07:03.091,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:07:05.138,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:07:07.185,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:09.235,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:07:11.281,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:07:13.331,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:15.378,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:17.425,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:19.475,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:21.521,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:07:23.571,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:25.618,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:07:27.665,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:07:29.715,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:07:31.761,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:33.811,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:07:35.858,6.527773e-09,2.9648842e-07,0,0
2015-11-13 00:07:37.905,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:39.955,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:07:42.001,6.527773e-09,2.9648842e-07,0,0
2015-11-13 00:07:44.051,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:46.098,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:48.145,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:50.195,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:52.241,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:07:54.291,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:56.338,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:07:58.385,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:08:00.435,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:08:02.481,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:08:04.531,1.0477945e-08,3.0777917e-07,0,0
2015-11-13 00:08:06.578,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:08:08.625,1.0477945e-08,3.00252e-07,0,0
2015-11-13 00:08:10.675,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:08:12.721,1.0477945e-08,3.040156e-07,0,0
2015-11-13 00:08:14.771,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:08:16.818,1.1794669e-08,3.00252e-07,0,0
2015-11-13 00:08:18.865,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:08:20.915,1.1794669e-08,3.040156e-07,0,0
2015-11-13 00:08:22.961,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:08:25.011,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:08:27.058,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:08:29.105,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:08:31.155,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:08:33.201,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:08:35.251,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:08:37.298,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:08:39.345,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:08:41.395,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:08:43.441,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:08:45.491,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:08:47.538,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:08:49.585,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:08:51.635,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:08:53.681,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:08:55.731,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:08:57.778,2.5776008e-09,3.1154275e-07,0,0
2015-11-13 00:08:59.825,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:09:01.875,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:09:03.921,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:09:05.971,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:09:08.018,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:09:10.065,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:09:12.115,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:09:14.161,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:09:16.211,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:09:18.258,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:09:20.305,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:09:22.355,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:09:24.401,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:09:26.451,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:09:28.498,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:09:30.545,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:09:32.595,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:09:34.641,3.894325e-09,3.0777917e-07,0,0
2015-11-13 00:09:36.691,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:09:38.738,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:09:40.785,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:09:42.835,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:09:44.881,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:09:46.931,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:09:48.978,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:09:51.025,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:09:53.075,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:09:55.121,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:09:57.171,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:09:59.218,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:01.265,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:10:03.315,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:10:05.361,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:07.411,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:09.458,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:10:11.505,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:10:13.555,9.161221e-09,3.040156e-07,0,0
2015-11-13 00:10:15.601,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:17.651,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:10:19.698,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:21.745,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:10:23.795,9.161221e-09,3.00252e-07,0,0
2015-11-13 00:10:25.841,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:10:27.891,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:10:29.938,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:31.985,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:34.035,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:36.081,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:10:38.131,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:10:40.178,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:42.225,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:10:44.275,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:46.321,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:10:48.371,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:10:50.418,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:10:52.465,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:10:54.515,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:10:56.561,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:10:58.611,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:11:00.658,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:02.705,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:11:04.755,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:11:06.801,6.527773e-09,3.190699e-07,0,0
2015-11-13 00:11:08.851,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:10.898,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:12.945,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:14.995,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:17.041,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:19.091,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:21.138,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:11:23.185,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:25.235,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:27.281,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:11:29.331,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:11:31.378,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:11:33.425,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:11:35.475,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:11:37.521,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:11:39.571,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:41.618,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:43.665,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:45.715,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:11:47.761,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:11:49.811,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:11:51.858,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:53.905,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:55.955,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:11:58.001,5.211049e-09,3.190699e-07,0,0
2015-11-13 00:12:00.051,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:12:02.098,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:04.145,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:06.195,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:12:08.241,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:10.291,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:12.338,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:12:14.385,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:12:16.435,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:12:18.481,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:12:20.531,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:22.578,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:12:24.625,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:26.675,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:28.721,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:30.771,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:12:32.818,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:12:34.865,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:36.915,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:12:38.961,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:41.011,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:43.058,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:45.105,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:47.155,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:49.201,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:51.251,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:12:53.298,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:12:55.345,3.894325e-09,3.040156e-07,0,0
2015-11-13 00:12:57.395,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:12:59.441,6.527773e-09,3.190699e-07,0,0
2015-11-13 00:13:01.491,5.211049e-09,3.1154275e-07,0,0
2015-11-13 00:13:03.538,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:13:05.585,3.894325e-09,3.1154275e-07,0,0
2015-11-13 00:13:07.635,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:09.681,3.894325e-09,3.1530632e-07,0,0
2015-11-13 00:13:11.731,3.894325e-09,3.190699e-07,0,0
2015-11-13 00:13:13.778,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:15.825,3.894325e-09,3.2283347e-07,0,0
2015-11-13 00:13:17.875,5.211049e-09,3.2283347e-07,0,0
2015-11-13 00:13:19.921,3.894325e-09,3.190699e-07,0,0
2015-11-13 00:13:21.971,5.211049e-09,3.2283347e-07,0,0
2015-11-13 00:13:24.018,6.527773e-09,3.190699e-07,0,0
2015-11-13 00:13:26.065,5.211049e-09,3.2283347e-07,0,0
2015-11-13 00:13:28.115,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:30.161,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:32.211,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:34.258,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:36.305,5.211049e-09,3.2283347e-07,0,0
2015-11-13 00:13:38.355,6.527773e-09,3.1530632e-07,0,0
2015-11-13 00:13:40.401,5.211049e-09,3.190699e-07,0,0
2015-11-13 00:13:42.451,5.211049e-09,3.1530632e-07,0,0
2015-11-13 00:13:44.498,7.844497e-09,3.1154275e-07,0,0
2015-11-13 00:13:46.545,6.527773e-09,3.1154275e-07,0,0
2015-11-13 00:13:48.595,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:13:50.641,5.211049e-09,3.00252e-07,0,0
2015-11-13 00:13:52.691,7.844497e-09,3.040156e-07,0,0
2015-11-13 00:13:54.738,5.211049e-09,2.9648842e-07,0,0
2015-11-13 00:13:56.785,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:13:58.835,7.844497e-09,3.00252e-07,0,0
2015-11-13 00:14:00.881,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:14:02.931,6.527773e-09,3.00252e-07,0,0
2015-11-13 00:14:04.978,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:14:07.025,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:14:09.075,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:14:11.121,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:14:13.171,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:14:15.218,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:14:17.265,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:14:19.315,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:14:21.361,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:14:23.411,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:14:25.458,6.527773e-09,3.040156e-07,0,0
2015-11-13 00:14:27.505,5.211049e-09,3.0777917e-07,0,0
2015-11-13 00:14:29.555,6.527773e-09,3.0777917e-07,0,0
2015-11-13 00:14:31.601,7.844497e-09,3.0777917e-07,0,0
2015-11-13 00:14:33.651,5.211049e-09,3.040156e-07,0,0
2015-11-13 00:14:35.698,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:14:37.745,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:14:39.795,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:14:41.841,9.161221e-09,3.0777917e-07,0,0
2015-11-13 00:14:43.891,9.161221e-09,3.040156e-07,0,0
