time,exposure,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,region_10,region_11
2024-11-01 02:24:30.623,2.900796,20889740,15063535,5366415,5121761,8152585,10789988,3085124,13725539,5452589,7834507,2784784
2024-11-01 02:24:42.622,2.900794,20844164,14876615,5370758,5119876,8152535,10788243,3079150,13729503,5446952,7836735,2787220
2024-11-01 02:24:54.623,2.900794,20840122,14699500,5359336,5114635,8149635,10798846,3071081,13725419,5442217,7835922,2784071
2024-11-01 02:25:06.622,2.900792,20817600,14464321,5366411,5115706,8145148,10800378,3067907,13722074,5442320,7832343,2783722
2024-11-01 02:25:18.622,2.900792,20799916,14242963,5366247,5125584,8143279,10801656,3064620,13725567,5438746,7835452,2787370
2024-11-01 02:25:30.622,2.900792,20785776,14023921,5364142,5125556,8149832,10808561,3058291,13727722,5437329,7837156,2785497
2024-11-01 02:25:42.622,2.900795,20791634,13838139,5370803,5121041,8153281,10804280,3059830,13741506,5437206,7839801,2782645
2024-11-01 02:25:54.623,2.900792,20762804,13650496,5373993,5130090,8152112,10794916,3057172,13725826,5430204,7838569,2782747
2024-11-01 02:26:06.622,2.900794,20748232,13463366,5371818,5124293,8156695,10804133,3058475,13733016,5439245,7837431,2780924
2024-11-01 02:26:18.654,2.900795,20745742,13278317,5381942,5129439,8158445,10796741,3055374,13726737,5435640,7841652,2783612
2024-11-01 02:26:30.630,2.900795,20718178,13140847,5381918,5132325,8154491,10801894,3055757,13733545,5438935,7845376,2781170
2024-11-01 02:26:42.622,2.900795,20718808,13003566,5388661,5133880,8161662,10795947,3053229,13721544,5443145,7839627,2780015
2024-11-01 02:26:54.625,2.900796,20688796,12899180,5398724,5140037,8162119,10792286,3057057,13734185,5439246,7846705,2785077
2024-11-01 02:27:06.622,2.900797,20677032,12782114,5401946,5135152,8160776,10807838,3054280,13739427,5442785,7841140,2776914
2024-11-01 02:27:18.622,2.900797,20669564,12669791,5379792,5129468,8156697,10802486,3054577,13738554,5435868,7844360,2777955
2024-11-01 02:27:30.622,2.900799,20667304,12553272,5374169,5129583,8158968,10803386,3053380,13742708,5439111,7851127,2777703
2024-11-01 02:27:42.622,2.900797,20676138,12474934,5370593,5135169,8161522,10814564,3055053,13743438,5435016,7851629,2781583
2024-11-01 02:27:54.623,2.900799,20670024,12406367,5373023,5131528,8157126,10811240,3053215,13733982,5439503,7850059,2778755
2024-11-01 02:28:06.622,2.900799,20674924,12347548,5367527,5129177,8165474,10826937,3047142,13726442,5443390,7849392,2782215
2024-11-01 02:28:18.615,2.900797,20672058,12346428,5370125,5129666,8166597,10826869,3045146,13732420,5451907,7850105,2780970
2024-11-01 02:28:30.622,2.900798,20669070,12342762,5360218,5123167,8168422,10808975,3040921,13725108,5441384,7847882,2780880
2024-11-01 02:28:42.616,2.900797,20673216,12317871,5366607,5122470,8167648,10799118,3040138,13727109,5440314,7852229,2785815
2024-11-01 02:28:54.623,2.900797,20730436,12269698,5367869,5125622,8163483,10808986,3041730,13731115,5438824,7844974,2782860
2024-11-01 02:29:06.622,2.900797,20805712,12255593,5368979,5127463,8160697,10805126,3037616,13733485,5435863,7845825,2778267
2024-11-01 02:29:18.622,2.900799,20842120,12205307,5367555,5129412,8164658,10802017,3037148,13742486,5427925,7848188,2786104
2024-11-01 02:29:30.630,2.900795,20931252,12216670,5357344,5133548,8160605,10801460,3038003,13733117,5424129,7850384,2776710
2024-11-01 02:29:42.616,2.900797,20875312,12337116,5370057,5133687,8162731,10792989,3039904,13739175,5435533,7840645,2772068
2024-11-01 02:29:54.624,2.900797,20871416,12391871,5353776,5130703,8170636,10795365,3039717,13742724,5428953,7843077,2777934
2024-11-01 02:30:06.625,2.900799,20945646,12437159,5364287,5133235,8163966,10797559,3039644,13731117,5439617,7840503,2771548
